label,sentence_id,string,npsub0,npsub1,npsub2,npsub3,npsub4,npsub5,npsub6,npsub7,npsub8,npsub9,npsub10,npsub11,npsub12,npsub13,npsub14,npsub15,npdo0,npdo1,npdo2,npdo3,npdo4,npdo5,npdo6,npdo7,npdo8,npdo9,npdo10,npdo11,npdo12,npdo13,npdo14,npdo15,npother0,npother1,npother2,npother3,npother4,npother5,npother6,npother7,npother8,npother9,npother10,npother11,npother12,npother13,npother14,npother15,vp0,vp1,vp2,vp3,vp4,vp5,vp6,vp7,vp8,vp9,vp10,vp11,vp12,vp13,vp14,vp15,vp16,vp17,vp18,vp19,vp20,snw_n,swn_v,swn_a,swn_r,timex
1,14,All_the_coast_of_the_bay__within_recent_historic_periods__in_different_spots_at_different_times__has_risen,All_the_coast_of_the_bay,0,Y,def,coast,NN,common,sg,3,09428293-N,09433442-N,09287968-N,00002684-N,00001740-N,5,noun.object,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,risen,none,none,rise,0,0,VBN,01835496-V,1,verb.motion,present,rise,1,VBN,0,pres_perf,active,O,O,O,01968569-V,0.47540983606557374,0.07709750566893424,0.26666666666666666,0.0,NO
1,14,and_risen_again__in_simple_obedience_to_the_pulsations_of_the_great_fiery_monster_below_.,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,the_pulsations_of_the_great_fiery_monster_below,0,Y,def,pulsation,NNS,common,pl,3,07420991-N,07345593-N,07309781-N,07283608-N,00001740-N,7,noun.event,risen,positive,again,rise,0,1,VBN,01835496-V,1,verb.motion,none,rise,0,VBN,0,other,unknown,O,O,O,01968569-V,0.2497589199614272,0.011204481792717092,0.3660130718954249,0.0,NO
3,15,It_puffs_up,It,0,NO-NOUN,none,it,PRP,pronoun,sg,3,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,puffs,none,none,puff,0,1,VBZ,01156834-V,2,verb.consumption,present,puff,0,VBZ,0,pres,active,O,O,01198101-V,01198616-V,0.0,0.5079365079365079,0.0,0.0,NO
3,15,or_sinks__like_the_crust_of_a_baking_apple-pie_.,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,or_sinks,1,Y,none,sink,NNS,common,pl,3,04223580-N,03969259-N,03354613-N,00021939-N,00001740-N,7,noun.artifact,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,O,O,O,-1,0,O,O,0,O,O,O,-1,O,-1,O,O,O,O,O,O,0.16691505216095381,0.06926406926406928,0.0,0.0,NO
3,16,This_region_is_evidently_not_done_;,This_region,0,Y,demon,region,NN,common,sg,3,08630039-N,00027167-N,00002684-N,00001930-N,00001740-N,4,noun.location,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,done,positive,evidently,do,0,2,VBN,02560585-V,0,verb.social,present,do,1,VBN,0,pres_perf,active,O,O,O,O,0.32786885245901637,0.4217687074829932,0.0,0.26666666666666666,NO
1,16,and_I_think_it_not_unlikely,I,0,NO-NOUN,none,i,PRP,pronoun,unknown,1,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,think,none,none,think,0,0,VBP,00628491-V,2,verb.cognition,present,think,0,VBP,0,pres,active,O,O,00670261-V,00689344-V,0.0,0.20634920634920637,0.337037037037037,0.0,NO
1,16,it_may_have_to_be_turned_over_again,it,0,NO-NOUN,none,it,PRP,pronoun,sg,3,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,turned,positive,again,turn,0,3,VBN,01831531-V,1,verb.motion,none,turn,0,VBN,0,infinitif,passive,O,O,O,01907258-V,0.0,0.5833333333333334,0.0,0.0,NO
1,16,before_it_is_.,it,0,NO-NOUN,none,it,PRP,pronoun,sg,3,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,is,none,none,be,0,0,VBZ,02604760-V,0,verb.stative,present,be,0,VBZ,0,pres,active,O,O,O,O,0.0,0.3571428571428572,0.0,0.0,NO
1,17,We_had_seen_where_Herculaneum_lies_under_the_lava_and_under_the_town_of_Resina_;,Herculaneum,0,none,none,herculaneum,NNP,proper,sg,3,O,O,O,O,08804049-N,0,noun.location,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,seen,none,lie,see,0,1,VBN,02106506-V,1,verb.perception,past,see,1,VBN,0,past_perf,active,O,O,O,02129289-V,0.0,0.24404761904761907,0.0,0.0,NO
1,17,we_had_walked_those_clean_and_narrow_streets_of_Pompeii_,we,0,NO-NOUN,none,we,PRP,pronoun,pl,1,O,O,O,O,O,0,O,those_clean_and_narrow_streets_of_Pompeii,0,Y,demon,street,NNS,common,pl,3,04334599-N,04426618-N,04096066-N,04564698-N,00001740-N,8,noun.artifact,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,walked,none,none,walk,0,0,VBN,01835496-V,1,verb.motion,past,walk,1,VBN,0,past_perf,active,O,O,O,01904930-V,0.16691505216095381,0.23376623376623382,0.3818181818181819,0.0,NO
1,17,and_seen_the_workmen,the_workmen,0,Y,def,workman,NNS,common,pl,3,10791221-N,10053808-N,09632518-N,00007846-N,00001740-N,9,noun.person,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,seen,none,none,see,0,0,VBN,02106506-V,1,verb.perception,none,see,0,VBN,0,other,unknown,O,O,O,02129289-V,0.0,0.3571428571428572,0.0,0.0,NO
1,17,picking_away_at_the_imbedded_gravel__sand__and_ashes_which_still_cover_nearly_two_thirds_of_the_nice_little__tight_little_Roman_city_;,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,nearly_two_thirds_of_the_nice_little__tight_little_Roman_city,1,Y,none,third,NNS,common,pl,3,13737190-N,13732295-N,13732078-N,13730469-N,00001740-N,10,noun.quantity,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,cover,positive,still,cover,0,1,VBP,01332730-V,0,verb.contact,present,cover,0,VBP,0,pres,active,O,O,O,O,0.0,0.03880070546737214,0.2823045267489712,0.06337448559670782,NO
1,17,we_had_looked_at_the_black_gashes_on_the_mountain-sides_,we,0,NO-NOUN,none,we,PRP,pronoun,pl,1,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,O,O,O,-1,0,O,O,0,O,O,O,-1,O,-1,O,O,O,O,O,O,0.0,0.23376623376623382,0.11313131313131315,0.0,NO
1,17,where_the_lava_streams_had_gushed,the_lava_streams,0,Y,def,stream,NN,common,sg,3,09448361-N,09225146-N,00002452-N,00001930-N,00001740-N,4,noun.object,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,gushed,none,where,gush,0,1,VBN,01831531-V,3,verb.motion,past,gush,1,VBN,0,past_perf,active,02066939-V,O,02069248-V,02068413-V,0.0,0.5079365079365079,0.0,0.0,NO
1,17,and_twisted_over_vineyards_and_villas_and_villages_;,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,vineyards_and_villas_and_villages,1,Y,none,vineyard,NNS,common,pl,3,04536038-N,03322099-N,04602044-N,08578706-N,00001740-N,8,noun.artifact,twisted,none,none,twist,0,0,VBN,01831531-V,1,verb.motion,none,twist,0,VBN,0,other,unknown,O,O,O,01868370-V,0.0,0.0,0.0,0.0,NO
1,17,and_we_decided,we,0,NO-NOUN,none,we,PRP,pronoun,pl,1,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,decided,none,none,decide,0,0,VBD,00697589-V,0,verb.cognition,past,decide,0,VBD,0,sim_past,active,O,O,O,O,0.0,0.0,0.0,0.0,NO
1,17,to_take_a_nearer_look_at_the_immediate_cause_of_all_this_abnormal_state_of_things_.,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,a_nearer_look,0,Y,indef,look,NN,common,sg,3,04679738-N,04679549-N,04673965-N,04723816-N,00001740-N,6,noun.attribute,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,take,none,none,take,0,0,VB,02367363-V,1,verb.social,none,take,0,VB,0,infinitif,active,O,O,O,02599636-V,0.6142719382835101,0.011204481792717092,0.01830065359477125,0.0,NO
5,0,RIVIERA__February_22d_.,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,RIVIERA__February_22d_.,0,none,none,riviera,NNP,proper,sg,3,O,O,O,O,08939201-N,0,noun.location,O,O,O,O,-1,0,O,O,0,O,O,O,-1,O,-1,O,O,O,O,O,O,0.0,0.0,0.0,0.0,YES
1,1,Of_course_the_sun_was_shining,the_sun,0,Y,def,sun,NN,common,sg,3,O,O,O,O,09450163-N,0,noun.object,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,shining,none,leave,shine,0,1,VBN,02767308-V,1,verb.weather,past,shine,1,VBN,0,past_perf,active,O,O,O,02765924-V,0.36363636363636365,0.5432098765432098,0.0,0.0,NO
1,1,when_we_left_Genoa_.,we,0,NO-NOUN,none,we,PRP,pronoun,pl,1,O,O,O,O,O,0,O,Genoa,0,none,none,genoa,NNP,proper,sg,3,O,O,O,O,08808452-N,0,noun.location,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,left,none,when,leave,0,1,VBD,02009433-V,0,verb.motion,past,leave,0,VBD,0,sim_past,active,O,O,O,O,0.0,0.2962962962962963,0.0,0.0,NO
2,2,We_were_glad,We,0,NO-NOUN,none,we,PRP,pronoun,pl,1,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,were,none,none,glad,0,0,JJ,01361414-A,0,adj.all,past,be,0,VBD,0,sim_past,active,O,O,O,O,0.0,0.5432098765432098,0.769230769230769,0.0,NO
2,2,to_see,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,see,none,none,see,0,0,VB,02106506-V,1,verb.perception,none,see,0,VB,0,infinitif,active,O,O,O,02129289-V,0.0,0.8518518518518519,0.0,0.0,NO
2,2,how_fair_La_Superba_could_be__with_her_terraced_gardens__many_villas__and_noble_background_of_blue_mountains_.,fair_La_Superba,0,none,none,superba,NNP,proper,sg,3,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,be,none,how,be,0,1,VB,02604760-V,0,verb.stative,none,be,0,VB,0,cond,active,O,O,O,O,0.03305785123966943,0.010101010101010102,0.24650349650349648,0.0,NO
1,3,Indeed__feeling,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,feeling,positive,indeed,feel,0,1,VBG,01771535-V,0,verb.emotion,none,feel,0,VBG,0,other,unknown,O,O,O,O,0.8181818181818182,0.0,0.0,0.0,NO
1,3,I_confess_to_some_qualms_of_conscience_,I,0,NO-NOUN,none,i,PRP,pronoun,unknown,1,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,confess,none,none,confess,0,0,VBZ,00628491-V,4,verb.communication,present,confess,0,VBZ,0,pres,active,00822367-V,00670261-V,00817311-V,00819508-V,0.5909090909090909,0.15740740740740738,0.0,0.0,NO
2,3,that_I_may_have_given_you_a_too_gloomy_picture_of_the_fine_old_city_;,I,0,NO-NOUN,none,i,PRP,pronoun,unknown,1,O,O,O,O,O,0,O,a_too_gloomy_picture_of_the_fine_old_city,0,Y,indef,picture,NN,common,sg,3,03931044-N,04076846-N,03129123-N,00021939-N,00001740-N,7,noun.artifact,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,given,none,none,give,0,0,VBN,02316868-V,0,verb.possession,none,give,1,VBN,0,cond_perf,active,O,O,O,O,0.07954545454545456,0.15740740740740738,0.38221153846153844,0.05048076923076923,NO
6,3,but_how_can_one_give_a_cheerful_view_of_the_attractions_of_a_place,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,a_cheerful_view,0,Y,indef,view,NN,common,sg,3,06208751-N,06208021-N,06193203-N,00023271-N,00001740-N,6,noun.cognition,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,give,none,one,give,0,1,VB,02316868-V,0,verb.possession,none,give,0,VB,0,cond,active,O,O,O,O,0.4935064935064935,0.05820105820105819,0.07417582417582416,0.0,NO
6,3,where_one_'s_gayest_hours_were_spent_in_a_cemetery_?,one_'s_gayest_hours,0,Y,indef,hour,NNS,common,pl,3,15227846-N,15154774-N,00033615-N,00002137-N,00001740-N,4,noun.time,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,spent,none,where,spend,0,1,VBN,02708420-V,0,verb.stative,past,spend,1,VBN,0,past_perf,active,O,O,O,O,0.0,0.2626262626262626,0.0,0.0,YES
3,4,Our_way_lay_along_the_sea_by_the_Western_Riviera__one_of_the_garden_spots_of_the_world_.,Our_way,0,Y,def,way,NN,common,sg,3,04928903-N,04916342-N,00024264-N,00002137-N,00001740-N,4,noun.attribute,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,lay,none,none,lay,0,0,VBD,01850315-V,1,verb.contact,past,lay,0,VBD,0,sim_past,active,O,O,O,01494310-V,0.31818181818181823,0.01851851851851852,0.0,0.0,NO
3,5,The_railroad_winds_in_and_out_among_the_rocks__or_into_tunnels_pierced_through_them_,The_railroad,0,Y,def,railroad,NN,common,sg,3,04048568-N,03671473-N,08057633-N,08061042-N,00001740-N,9,noun.artifact,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,pierced,none,none,pierce,0,0,VBN,02016523-V,2,verb.contact,none,pierce,0,VBN,0,other,unknown,O,O,01227675-V,01442361-V,0.22994652406417115,0.03485838779956427,0.0,0.0,NO
3,5,often_running_parallel_with_the_famous_Cornice_Drive_,the_famous_Cornice_Drive,0,Y,def,drive,NNP,proper,sg,3,00103834-N,00045250-N,00030358-N,00029378-N,00001740-N,6,noun.act,parallel,0,Y,none,parallel,NN,common,sg,3,04746430-N,04743605-N,04742535-N,04723816-N,00001740-N,6,noun.attribute,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,running,positive,often,run,0,1,VBG,01835496-V,2,verb.motion,none,run,0,VBG,0,other,unknown,O,O,02055649-V,01926311-V,0.21212121212121213,0.13168724279835387,0.17948717948717946,0.17948717948717946,NO
3,5,which_was_for_many_years_the_only_road_from_Genoa_to_Nice_.,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,the_only_road_from_Genoa,0,Y,def,road,NN,common,sg,3,04096066-N,04564698-N,00021939-N,00003553-N,00001740-N,6,noun.artifact,was,none,none,road,0,2,NN,00001740-N,6,noun.artifact,past,be,0,VBD,0,sim_past,active,00021939-N,00003553-N,04564698-N,04096066-N,0.0,0.06837606837606838,0.0,0.0,YES
2,6,The_beauty_of_this_drive__made_us_wish,The_beauty_of_this_drive__made_us,0,Y,def,beauty,NN,common,sg,3,04683814-N,04673965-N,04723816-N,00024264-N,00001740-N,5,noun.attribute,us,0,NO-NOUN,none,us,PRP,pronoun,pl,1,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,made,none,none,make,0,0,VBN,02560585-V,0,verb.social,none,make,0,VBN,0,other,unknown,O,O,O,O,0.8181818181818182,0.13168724279835387,0.0,0.0,NO
3,6,which_lies_sometimes_between_the_railroad_and_the_sea,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,the_railroad_and_the_sea,0,Y,def,railroad,NN,common,sg,3,04048568-N,03671473-N,08057633-N,08061042-N,00001740-N,9,noun.artifact,lies,positive,sometime,lie,0,1,VBZ,02655135-V,1,verb.stative,present,lie,0,VBZ,0,pres,active,O,O,O,02690708-V,0.21212121212121213,0.13168724279835387,0.0,0.0,NO
3,6,and_again_ascends_the_rocky_heights_beyond_,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,the_rocky_heights,0,Y,def,height,NNS,common,pl,3,05137165-N,05093581-N,05090441-N,04916342-N,00001740-N,6,noun.attribute,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,ascends,positive,again,ascend,0,2,VBZ,01835496-V,1,verb.motion,present,ascend,0,VBZ,0,pres,active,O,O,O,01969216-V,0.0,0.15740740740740738,0.21634615384615385,0.0,NO
2,6,that_railroads_had_never_been_invented_.,railroads,1,Y,none,railroad,NNS,common,pl,3,04048568-N,03671473-N,08057633-N,08061042-N,00001740-N,9,noun.artifact,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,invented,positive,none,invent,0,1,VBN,01617192-V,2,verb.creation,past,invent,1,VBN,0,past_perf,passive,O,O,01631534-V,01632411-V,0.0,0.7195767195767195,0.0,0.2637362637362637,NO
2,7,A_coach_and_four__a_Cinderella_coach__would_be_the_only_suitable_equipage,A_coach_and_four__a_Cinderella_coach_,0,Y,indef,coach,NN,common,sg,3,09931640-N,10722575-N,09623038-N,00007846-N,00001740-N,9,noun.person,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,O,O,O,-1,0,O,O,0,O,O,O,-1,O,-1,O,O,O,O,O,O,0.0,0.049382716049382706,0.061538461538461535,0.0,NO
2,7,in_which_to_make_this_journey_into_fairyland_.,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,this_journey,0,Y,demon,journey,NN,common,sg,3,00306426-N,00295701-N,00279835-N,00191142-N,00001740-N,9,noun.act,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,make,none,none,make,0,0,VB,02560585-V,0,verb.social,none,make,0,VB,0,infinitif,active,O,O,O,O,0.21212121212121213,0.13168724279835387,0.0,0.0,NO
6,8,"""_Why_did_we_not_drive_?_""",we,0,NO-NOUN,none,we,PRP,pronoun,pl,1,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,drive,positive,why,drive,0,2,VB,01206218-V,4,verb.motion,past,drive,0,VB,0,sim_past,active,01211699-V,01210737-V,01224744-V,01930874-V,0.0,0.38888888888888884,0.0,0.0,NO
6,9,I_hear_you_ask_,you,0,NO-NOUN,none,you,PRP,pronoun,unknown,2,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,hear,none,none,hear,0,0,VBP,02106506-V,1,verb.perception,present,hear,0,VBP,0,pres,active,O,O,O,02169702-V,0.0,0.2962962962962963,0.0,0.0,NO
6,9,and_you_may_well_ask_.,you,0,NO-NOUN,none,you,PRP,pronoun,unknown,2,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,ask,positive,well,ask,0,1,VB,02367363-V,3,verb.communication,none,ask,0,VB,0,cond,active,02376958-V,O,00740577-V,00784342-V,0.0,0.23456790123456786,0.0,0.32692307692307687,NO
3,10,Because_the_railroad__often_crosses_the_drive_most_unexpectedly_and_on_the_grade_.,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,the_drive,0,Y,def,drive,NN,common,sg,3,00103834-N,00045250-N,00030358-N,00029378-N,00001740-N,6,noun.act,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,crosses,positive,unexpectedly,cross,0,2,VBZ,01835496-V,2,verb.motion,present,cross,0,VBZ,0,pres,active,O,O,02050132-V,01912159-V,0.27272727272727276,0.0,0.0,0.23846153846153845,NO
3,10,dashing_in_and_out_of_tunnels_,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,dashing,none,none,dash,0,1,VBG,01835496-V,2,verb.motion,none,dash,0,VBG,0,other,unknown,O,O,02058994-V,02061495-V,0.0,0.19047619047619044,0.0,0.0,NO
1,11,Even_Zelphine__hesitated_about_imperilling_her_neck_,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,her_neck,0,Y,def,neck,NN,common,sg,3,05546540-N,05225090-N,05220461-N,09385911-N,00001740-N,6,noun.body,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,imperilling,none,none,imperil,0,0,VBG,02603699-V,1,verb.stative,none,imperil,0,VBG,0,other,unknown,O,O,O,02697120-V,0.0,0.33744855967078186,0.0,0.17948717948717946,NO
1,11,much_as_she_wished,she,0,NO-NOUN,none,she,PRP,pronoun,sg,3,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,wished,positive,much,wish,0,1,VBD,01825237-V,1,verb.emotion,past,wish,0,VBD,0,sim_past,active,O,O,O,01824339-V,0.0,0.38888888888888884,0.0,0.548076923076923,NO
1,11,"to_drive_over_the_self-same_road_taken_by_her_dear_Lucy_in_""_Doctor_Antonio__""",O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,her_dear_Lucy,0,none,def,lucy,NNP,proper,sg,3,O,O,O,O,02476736-N,0,noun.animal,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,taken,none,none,take,0,0,VBN,02367363-V,1,verb.social,none,take,0,VBN,0,other,unknown,O,O,O,02599636-V,0.0,0.14379084967320258,0.0,0.04072398190045249,NO
1,11,and_I_was_quite_resolute_upon_this_point_.,I,0,NO-NOUN,none,i,PRP,pronoun,unknown,1,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,was,positive,quite,resolute,0,1,JJ,01989669-A,0,adj.all,past,be,0,VBD,0,sim_past,active,O,O,O,O,0.21212121212121213,0.13168724279835387,0.17948717948717946,0.17948717948717946,NO
6,12,And_if_Zelphine_and_I_were_so_reckless,Zelphine_and_I,0,none,none,zelphine,NNP,proper,sg,3,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,were,positive,will,reckless,0,2,JJ,00250739-A,0,adj.all,past,be,0,VBD,0,sim_past,active,O,O,O,O,0.0,0.15740740740740738,0.21634615384615385,0.0,NO
6,12,as_to_be_willing,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,be,none,none,will,0,0,JJ,O,0,O,none,be,0,VB,0,infinitif,active,O,O,O,O,0.0,0.38888888888888884,0.548076923076923,0.0,NO
6,12,to_risk_our_own_lives_,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,our_own_lives,0,Y,def,life,NNS,common,pl,3,13963192-N,13954253-N,00024720-N,00024264-N,00001740-N,5,noun.state,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,risk,none,none,risk,0,0,VB,02367363-V,2,verb.social,none,risk,0,VB,0,infinitif,active,O,O,02530167-V,02545578-V,0.36363636363636365,0.23456790123456786,0.0,0.0,NO
6,12,have_we_not_under_our_care_the_only_and_well-beloved_daughter_of_the_ancient_and_honorable_house_of_Haldane_?,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,we,0,NO-NOUN,none,we,PRP,pronoun,pl,1,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,have,positive,reckless,have,0,2,VBP,02203362-V,0,verb.possession,present,have,0,VBP,0,pres,active,O,O,O,O,0.04545454545454547,0.01851851851851852,0.15000000000000002,0.0,NO
6,13,Did_I_say_that_the_train_dashed_?,the_train,0,Y,def,train,NN,common,sg,3,04468005-N,04019101-N,03100490-N,03575240-N,00001740-N,8,noun.artifact,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,dashed,none,that,dash,0,1,VBN,01835496-V,2,verb.motion,none,dash,0,VBN,0,other,unknown,O,O,02058994-V,02061495-V,0.0,0.6203703703703703,0.0,0.0,NO
2,14,Really__that_was_a_slip_of_the_pen_-,that,0,NO-NOUN,none,that,DT,pronoun,unknown,3,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,was,positive,really,slip,0,2,NN,00001740-N,8,noun.act,past,be,0,VBD,0,sim_past,active,00070965-N,00066216-N,00074790-N,00076196-N,0.18181818181818188,0.11111111111111112,0.0,0.15000000000000002,NO
4,14,nothing_dashes_in_Italy_except_a_mountain_torrent_;,nothing,0,Y,none,nothing,NN,common,sg,3,13740168-N,13576982-N,00033615-N,00002137-N,00001740-N,4,noun.quantity,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,dashes,none,none,dash,0,0,VBZ,01835496-V,2,verb.motion,present,dash,0,VBZ,0,pres,active,O,O,02058994-V,02061495-V,0.8181818181818182,0.0,0.0,0.0,NO
2,14,but_where_there_are_so_many_grade_crossings_,so_many_grade_crossings,1,Y,none,crossing,NNS,common,pl,3,00297532-N,00295701-N,00279835-N,00191142-N,00001740-N,9,noun.act,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,are,none,where,be,0,1,VBP,02604760-V,0,verb.stative,present,be,0,VBP,0,pres,active,O,O,O,O,0.5151515151515151,0.13168724279835387,0.0,0.0,NO
